run_id,repeat,timestamp_utc,gpu_name,gpu_count,driver_version,cpu_model,cpu_cores,host_cpu_listed,host_vcpus_listed,host_ram_gb_listed,host_disk_listed,host_provider,vllm_version,torch_version,model,quantization,dtype,enforce_eager,prefix_caching,gpu_memory_utilization,max_model_len,tensor_parallel_size,batch,prompt_tokens_each,max_tokens,ignore_eos,seed,warmup_runs,seconds_total,seconds_per_inference,output_tokens_total,output_tokens_per_second,status,error
fcf7fc0d3899,0,2026-09-21T18:17:19+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,False,False,0.9,1024,1,1,74,128,True,0,1,2.5578,2.557772,128,50.04,ok,
fcf7fc0d3899,0,2026-09-21T18:18:13+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,False,False,0.9,1024,1,8,74,128,True,0,1,2.6824,0.335304,1024,381.74,ok,
fcf7fc0d3899,0,2026-09-21T18:18:52+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,False,False,0.9,1024,1,32,74,128,True,0,1,3.2566,0.101768,4096,1257.76,ok,
fcf7fc0d3899,0,2026-09-21T18:19:30+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,False,False,0.9,1024,1,128,75,128,True,0,1,4.1931,0.032759,16384,3907.38,ok,
fcf7fc0d3899,0,2026-09-21T18:20:10+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,True,False,0.9,1024,1,1,74,128,True,0,1,2.587,2.587012,128,49.48,ok,
fcf7fc0d3899,0,2026-09-21T18:20:43+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,True,False,0.9,1024,1,8,74,128,True,0,1,2.7339,0.341743,1024,374.55,ok,
fcf7fc0d3899,0,2026-09-21T18:21:16+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,True,False,0.9,1024,1,32,73,128,True,0,1,3.3381,0.104316,4096,1227.04,ok,
fcf7fc0d3899,0,2026-09-21T18:21:50+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,True,False,0.9,1024,1,128,74,128,True,0,1,4.2906,0.03352,16384,3818.58,ok,
fcf7fc0d3899,0,2026-09-21T18:22:26+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,1,75,128,True,0,1,0.93,0.930007,128,137.63,ok,
fcf7fc0d3899,0,2026-09-21T18:23:23+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,8,73,128,True,0,1,0.9869,0.123365,1024,1037.57,ok,
