run_id,repeat,timestamp_utc,gpu_name,gpu_count,driver_version,cpu_model,cpu_cores,host_cpu_listed,host_vcpus_listed,host_ram_gb_listed,host_disk_listed,host_provider,vllm_version,torch_version,model,quantization,dtype,enforce_eager,prefix_caching,gpu_memory_utilization,max_model_len,tensor_parallel_size,batch,prompt_tokens_each,max_tokens,ignore_eos,seed,warmup_runs,seconds_total,seconds_per_inference,output_tokens_total,output_tokens_per_second,status,error
acc43dee2d65,0,2026-09-21T17:51:38+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,1,73,128,True,0,1,0.6694,0.669448,128,191.2,ok,
acc43dee2d65,0,2026-09-21T17:52:49+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,8,74,128,True,0,1,0.7332,0.091656,1024,1396.52,ok,
acc43dee2d65,0,2026-09-21T17:53:19+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,32,72,128,True,0,1,0.802,0.025063,4096,5107.16,ok,
acc43dee2d65,0,2026-09-21T17:53:50+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,128,75,128,True,0,1,1.0992,0.008588,16384,14905.3,ok,
acc43dee2d65,0,2026-09-21T17:54:32+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,1,75,128,True,0,1,1.1028,1.102754,128,116.07,ok,
acc43dee2d65,0,2026-09-21T17:54:58+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,8,75,128,True,0,1,1.1654,0.145679,1024,878.65,ok,
acc43dee2d65,0,2026-09-21T17:55:25+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,32,75,128,True,0,1,2.1582,0.067444,4096,1897.88,ok,
acc43dee2d65,0,2026-09-21T17:55:54+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,128,73,128,True,0,1,1.4732,0.011509,16384,11121.25,ok,
acc43dee2d65,0,2026-09-21T17:56:22+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,1,74,128,True,0,1,0.3395,0.339547,128,376.97,ok,
acc43dee2d65,0,2026-09-21T17:57:11+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,8,75,128,True,0,1,0.3637,0.045468,1024,2815.15,ok,
