run_id,repeat,timestamp_utc,gpu_name,gpu_count,driver_version,cpu_model,cpu_cores,vllm_version,torch_version,model,quantization,dtype,enforce_eager,prefix_caching,gpu_memory_utilization,max_model_len,tensor_parallel_size,batch,prompt_tokens_each,max_tokens,ignore_eos,seed,warmup_runs,seconds_total,seconds_per_inference,output_tokens_total,output_tokens_per_second,status,error
123ceaa0687f,0,2026-09-09T10:55:31+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,1,74,128,True,0,1,1.7007,1.700665,128,75.26,ok,
123ceaa0687f,0,2026-09-09T10:58:05+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,8,72,128,True,0,1,1.7731,0.221636,1024,577.52,ok,
123ceaa0687f,0,2026-09-09T10:59:18+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,32,75,128,True,0,1,2.0762,0.064882,4096,1972.8,ok,
123ceaa0687f,0,2026-09-09T11:00:34+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,128,74,128,True,0,1,3.0276,0.023653,16384,5411.59,ok,
123ceaa0687f,0,2026-09-09T11:01:59+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,1,74,128,True,0,1,3.3836,3.383616,128,37.83,ok,
123ceaa0687f,0,2026-09-09T11:03:04+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,8,73,128,True,0,1,3.7005,0.462567,1024,276.72,ok,
123ceaa0687f,0,2026-09-09T11:04:02+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,32,75,128,True,0,1,3.8154,0.119232,4096,1073.54,ok,
123ceaa0687f,0,2026-09-09T11:05:02+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,128,74,128,True,0,1,4.371,0.034148,16384,3748.38,ok,
123ceaa0687f,0,2026-09-09T11:06:03+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,1,73,128,True,0,1,0.9377,0.937675,128,136.51,ok,
123ceaa0687f,0,2026-09-09T11:08:04+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,8,74,128,True,0,1,0.8057,0.100708,1024,1271.01,ok,
123ceaa0687f,0,2026-09-09T11:09:12+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,32,75,128,True,0,1,1.303,0.040718,4096,3143.57,ok,
123ceaa0687f,0,2026-09-09T11:10:25+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,128,72,128,True,0,1,2.361,0.018446,16384,6939.35,ok,
123ceaa0687f,0,2026-09-09T11:11:38+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,1,73,128,True,0,1,3.7511,3.751102,128,34.12,ok,
123ceaa0687f,0,2026-09-09T11:12:39+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,8,74,128,True,0,1,4.0093,0.501161,1024,255.41,ok,
123ceaa0687f,0,2026-09-09T11:13:36+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,32,73,128,True,0,1,4.0688,0.127149,4096,1006.69,ok,
123ceaa0687f,0,2026-09-09T11:14:34+00:00,NVIDIA L4,1,580.95.05,unknown,17,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,128,74,128,True,0,1,4.89,0.038203,16384,3350.53,ok,
